mc500.test.12	couldn't the fish give the kid a party because the fish lived in a bowl.	couldn't the fish give the kid a party because the fish was sick.	couldn't the fish give the kid a party because the fish had no present.	couldn't the fish give the kid a party because the kid didn't like the fish.	the fish gave the kid a stone.	the fish gave the kid a banana.	the fish gave the kid a pill.	the fish gave the kid a mommy.	the fish eat and where did he got it the fish ate a piece of bread.	the fish eat and where did he got it the fish at a banana from the granddaddy.	the fish eat and where did he got it the fish ate a stone from the mommy.	the fish eat and where did he got it the fish ate a banana from the kid.	the kid said the fish was a stone.	the kid said the fish was a banana.	the kid said the fish was a mommy.	the kid said the fish was a cutie.
mc500.test.13	Jack's Auntie calling scared all of the animals away.	the train whistle scared all of the animals away.	a loud horn scared all of the animals away.	a wolf howl scared all of the animals away.	Jack going to be late for if they was didn't hurry a visit to the doctor.	Jack going to be late for if they was didn't hurry his bedtime.	Jack going to be late for if they was didn't hurry story time.	Jack going to be late for if they was didn't hurry his birthday.	Jack hope that there did would be to eat cake.	Jack hope that there did would be to eat vegetables.	Jack hope that there did would be to eat fish.	Jack hope that there did would be to eat cookies.	Jack saw a butterfly in at school.	Jack saw a butterfly in in the woods.	Jack saw a butterfly in near the river.	Jack saw a butterfly in by the house.
mc500.test.14	green color did I say he was wearing.	orange color did I say he was wearing.	blue color did I say he was wearing.	white color did I say he was wearing.	blue color shirt is my friend wearing.	green color shirt is my friend wearing.	orange color shirt is my friend wearing.	white color shirt is my friend wearing.	I say I did checked 5 rooms.	I say I did checked 4 rooms.	I say I did checked 3 rooms.	I say I did checked 2 rooms.	my friend was in the bathroom room.	my friend was in the living room room.	my friend was in the bedroom room.	my friend was in the kitchen room.
mc500.test.15	Grandpa's sailboat was named Salty Ocean Air.	Grandpa's sailboat was named Josh.	Grandpa's sailboat was named Sea Girl.	Grandpa's sailboat was named Buried Treasure.	Josh's favorite place is in Summer vacation.	Josh's favorite place is in his garden.	Josh's favorite place is in the beach.	Josh's favorite place is in Florida.	Josh get to went to Florida on This summer only.	Josh get to went to Florida on A few times a year.	Josh get to went to Florida on Every summer.	Josh get to went to Florida on Whenever he had a school vacation.	Grandma sometimes included in her dinners Ice cream.	Grandma sometimes included in her dinners carrots, cucumbers, tomatoes.	Grandma sometimes included in her dinners Anything from her kitchen.	Grandma sometimes included in her dinners Josh's favorite dinners.
mc500.test.16	Kimmi did not like the puppy	Kim mi sad because Nobody liked her.	Kim mi sad because Joe said mean things about her.	Kimmi wanted Jenny to be nice to her	Sam and Jenny are friends at the start of the story.	Sam and Jenny and Kim mi and Joe are friends at the start of the story.	Jenny and Kim mi are friends at the start of the story.	Kim mi and Joe are friends at the start of the story.	Sam is friends with everyone is not friends with Sam at the start of the story.	Jenny is not friends with Sam at the start of the story.	Joe is not friends with Sam at the start of the story.	Joe and Kim mi is not friends with Sam at the start of the story.	Jenny, Sam and Kim mi doing under the tree were Sam and Kim mi found Jenny with a hurt puppy.	Jenny, Sam and Kim mi doing under the tree were Jenny and Kim mi found Sam crying.	Jenny, Sam and Kim mi doing under the tree were Sam and Jenny were playing with a puppy and found Kim mi crying.	Jenny, Sam and Kim mi doing under the tree were Jenny, Sam and Kim mi were playing together.
mc500.test.17	Max's was job Dancer.	Max's was job Setting up the stage and lights.	Max's was job Making the costumes.	Max's was job Singer.	Going out for ice cream wasn't an idea that for the school Christmas show.	Putting on a play wasn't an idea that for the school Christmas show.	Putting on a musical wasn't an idea that for the school Christmas show.	Putting on a dance show wasn't an idea that for the school Christmas show.	Joe get chocolate ice creamed because Because they were all out of strawberry.	Joe get chocolate ice creamed because Because the school was giving out free ice cream for the Christmas show.	Joe get chocolate ice creamed because Because it was the idea that was picked out of the hat.	Joe get chocolate ice creamed because Because it's his favorite flavor of ice cream.	In the end, 4 singers were in the show.	In the end, 5 singers were in the show.	In the end, 3 singers were in the show.	In the end, 2 singers were in the show.
mc500.test.18	Sarah was red and squishy.	Sarah was pink and hard.	Sarah was green and hard.	Sarah was green and squishy.	Red color was Sarah's shirt.	Pink color was Sarah's shirt.	Yellow color was Sarah's shirt.	Green color was Sarah's shirt.	Sarah and her dad picked Thirty pears.	Sarah and her dad picked Thirty four pears.	Sarah and her dad picked Three pears.	Sarah and her dad picked Five pears.	Her sister was Sarah picking pears with.	Her grandmother was Sarah picking pears with.	Her dad was Sarah picking pears with.	Her mom was Sarah picking pears with.
mc500.test.19	the friendliest was The pig.	the friendliest was The cows.	the friendliest was The tiger.	the friendliest was The unicorn.	the mother throw their trashed in On the bus.	the mother throw their trashed in The trashcans near the stone benches.	the mother throw their trashed in Outside the zoo.	the mother throw their trashed in On the ground.	the class took a trip in The water slide.	the class took a trip in The park.	the class took a trip in The zoo.	the class took a trip in The school.	they have lunched in By the pigs.	they have lunched in With a unicorn.	they have lunched in The tiger den.	they have lunched in The stone benches in the park area.
mc500.test.20	it hard to celebrate my birthday because Because my friends don't like me.	it hard to celebrate my birthday because Because I am not nice.	it hard to celebrate my birthday because Because they are at school.	it hard to celebrate my birthday because Because my friends are on vacation.	during the summer You can have ice-cream for breakfast, stay inside all day and watch television, and ride your bike |(amazing things can you).	during the summer You can eat ice-cream for breakfast, meet up with friends, and go shopping |(amazing things can you).	during the summer You can go shopping, get dirty playing outside, and eat ice-cream for dinner |(amazing things can you).	during the summer You can ride your bike, sleep all day, and wear a dress |(amazing things can you).	I have Pig, dog, and fish.	I have Pig, dog, and cat.	I have Dog, pig, fish.	I have Cat, dog, snake.	my birthday is on During the winter.	my birthday is on During the summer.	my birthday is on During the fall.	my birthday is on During the spring.
mc500.test.21	David was worried about missing the wolf clown.	David was worried about their little brother could not go in the tent.	David was worried about the bag was not theirs.	David was worried about his sister drawing triangles in the sand.	David said the circus had all clowns	David said their little brother was too young	David said he would save her and that the wolf clown was a person in make-up	David said their mom went to the bathroom	they going were in the circus to see triangles.	they going were in the bathroom to get ready for bed.	they going were in to see the wolf at the zoo.	they going were in The circus to see clowns.	Lucy had cool stuff in it so they kept it	Lucy left it in the bathroom	Lucy do with the bag she founded in the tent Lucy's Mom made her turn it into the lost and found because it was not theirs.	Lucy took it to the truck with the diapers
mc500.test.22	Mrs. Fox did the fox get the apple for.	His fox kits did the fox get the apple for.	Himself did the fox get the apple for.	His friend did the fox get the apple for.	the fox lives in A tree.	the fox lives in A den.	the fox lives in A rock.	the fox lives in A house.	Summer season is it.	Spring season is it.	Winter season is it.	Autumn season is it.	the fox got to the apple He jumped to the branch.	the fox got to the apple The apple fell down.	the fox got to the apple The apple was on the ground.	the fox got to the apple He climbed the tree.
mc500.test.23	the cake go before the frog put frosting on it in Into the castle.	the cake go before the frog put frosting on it in On his friends' heads.	the cake go before the frog put frosting on it in Into the oven.	the cake go before the frog put frosting on it in Into the frog's belly.	the friends and the frog thought of the cake They thought it was ugly.	the friends and the frog thought of the cake They didn't like it.	the friends and the frog thought of the cake The frog has no friends.	the friends and the frog thought of the cake They liked it.	Red color was the frosting.	Pink color was the frosting.	Blue color was the frosting.	Brown color was the frosting.	the frog made a cake because He was sad.	the frog made a cake because He was having a party.	the frog made a cake because An evil witch told him to.	the frog made a cake because His best friend was buying it from him.
mc500.test.24	the books that Angela were organized in bathroom.	the books that Angela were organized in kitchen.	the books that Angela were organized in living room.	the books that Angela were organized in desk.	Angela making salad for lunch was on today.	Angela making salad for lunch was on Saturday.	Angela making salad for lunch was on Sunday.	Angela making salad for lunch was on Friday.	Angela cleaned first in bathroom.	Angela cleaned first in kitchen.	Angela cleaned first in living room.	Angela cleaned first in dining room.	Angela walked to in sky.	Angela walked to in ocean.	Angela walked to in bedroom.	Angela walked to in the beach.
mc500.test.25	the teacher reacted to the naughty boy she made him sit on the window.	the teacher reacted to the naughty boy she didn't let him go on the playground for a week.	the teacher reacted to the naughty boy she put his head in the water.	the teacher reacted to the naughty boy she made him go outside.	the naughty boy sitting was in outside.	the naughty boy sitting was in on the playground.	the naughty boy sitting was in in math class.	the naughty boy sitting was in on the window.	the playground scared the kitty inside.	the naughty boy scared the kitty inside.	a loud airplane scared the kitty inside.	the teacher scared the kitty inside.	the teacher's husband fixed the sink Wednesday.	the teacher's husband fixed the sink soon.	the teacher's husband fixed the sink Saturday.	the teacher's husband fixed the sink Tuesday.
mc500.test.26	Little Bunny want to invited 8 friends.	Little Bunny want to invited 5 friends.	Little Bunny want to invited 6 friends.	Little Bunny want to invited 4 friends.	Bear and Duck would feel left out if they couldn't come to the party.	Fox and Turtle would feel left out if they couldn't come to the party.	Goose and Rabbit would feel left out if they couldn't come to the party.	Duck and Goose would feel left out if they couldn't come to the party.	Turtle was having a birthday.	Duck was having a birthday.	Little Bunny was having a birthday.	Bear was having a birthday.	Rabbit was fun and told funny jokes.	Bear was fun and told funny jokes.	Goose was fun and told funny jokes.	Turtle was fun and told funny jokes.
mc500.test.27	Patty and Ben took Tor i to Animal Control.	Ben and Joe took Tor i to Animal Control.	Mike and Joe took Tor i to Animal Control.	Ben and Mike took Tor i to Animal Control.	the puppy placed to wait to be picked up was in In a cage at an Animal Control center.	the puppy placed to wait to be picked up was in On the street.	the puppy placed to wait to be picked up was in In her backyard outside.	the puppy placed to wait to be picked up was in On the sidewalk.	Tor i playing with her favorite ball was in On the sidewalk.	Tor i playing with her favorite ball was in At Animal Control.	Tor i playing with her favorite ball was in In her backyard.	Tor i playing with her favorite ball was in In the truck.	Mike opened Tori's cage.	Patty opened Tori's cage.	Ben opened Tori's cage.	Joe opened Tori's cage.
mc500.test.28	Andy and father wanted to have green onions on the pizza.	Sue and father wanted to have green onions on the pizza.	Sue and Dan wanted to have green onions on the pizza.	Dan and Andy wanted to have green onions on the pizza.	not wanted thin crust pizza Sue and Dan.	not wanted thin crust pizza Dan and Andy.	not wanted thin crust pizza Father and Sue.	not wanted thin crust pizza Father and Dan.	not wanted chicken on the pizza Andy, Sue and Dan.	not wanted chicken on the pizza Sue and Dan.	not wanted chicken on the pizza Just Sue.	not wanted chicken on the pizza Just Dan.	Dan, Andy and Sue wanted mushrooms on the pizza.	Dan and Father wanted mushrooms on the pizza.	Father and Sue wanted mushrooms on the pizza.	Andy and Father wanted mushrooms on the pizza.
mc500.test.29	the girl's was name Ashley.	the girl's was name Dad.	the girl's was name Sarah.	the girl's was name Mom.	the first food the family was bought Eggs.	the first food the family was bought Bread.	the first food the family was bought Lemons.	the first food the family was bought Apples.	Ashley's dad buy for her that did made her excited Chocolate.	Ashley's dad buy for her that did made her excited Bread.	Ashley's dad buy for her that did made her excited Lemons.	Ashley's dad buy for her that did made her excited Eggs.	one of Ashley's favorite things to was do Waiting in line.	one of Ashley's favorite things to was do Eating breakfast.	one of Ashley's favorite things to was do Food Shopping.	one of Ashley's favorite things to was do Making breakfast.
mc500.test.30	John saw the lion.	John heard the lion roar.	John found the ingredients for the very special cake.	John jumped in mud puddles and threw sticks at one another.	John wanted to eat melon balls.	John wanted to bake a very special cake.	John wanted to watch TV and eat potato chips.	John wanted to feed them to a lion.	John had been eating too many melon balls.	John and Sally's mother want her children to follow the river and not went into the forest because A lion had escaped from the zoo and he might be hiding in the forest.	John was a beautiful day.	John and Sally's mother want her children to follow the river and not went into the forest because Following the river was the shortest way into town.	Sally said the very special cake sounded horrible.	The lion said the very special cake sounded horrible.	John said the very special cake sounded horrible.	John and Sally's Mother said the very special cake sounded horrible.
mc500.test.31	didn't Andy play is in Playground.	didn't Andy play is in Outside.	didn't Andy play is in Basement.	didn't Andy play is in His room.	Play with sticks didn't Andy do with Angie.	Play with dolls didn't Andy do with Angie.	Play with blocks didn't Andy do with Angie.	Play with cards didn't Andy do with Angie.	Andy finally do that made him had fun Played in the basement.	Andy finally do that made him had fun Played with his sister.	Andy finally do that made him had fun Played with a friend.	Andy finally do that made him had fun Played with blocks.	Video Games didn't Andy play with.	Blocks didn't Andy play with.	Dolls didn't Andy play with.	Cards didn't Andy play with.
mc500.test.32	Tyler liked most about the house Movie theatre.	Tyler liked most about the house Bowling Place.	Tyler liked most about the house The Trampoline.	Tyler liked most about the house Swimming Pool.	Jerry made people give the baseball player things.	Tyler made people give the baseball player things.	Lucy made people give the baseball player things.	Peter made people give the baseball player things.	the baseball player's was name Peter.	the baseball player's was name Lucy.	the baseball player's was name Jerry.	the baseball player's was name Tyler.	Tyler's favorite way to was throw a baseball Fast.	Tyler's favorite way to was throw a baseball Rolling it on the ground.	Tyler's favorite way to was throw a baseball Slow.	Tyler's favorite way to was throw a baseball On his head.
mc500.test.33	 Did the train make noise at all The bells sounded.	 Did the train make noise at all no.	 Did the train make noise at all the train never came.	 Did the train make noise at all the train had loud wheels.	 Did the black cat have a name Jon.	 Did the black cat have a name Steve.	 Did the black cat have a name Bob.	 Did the black cat have a name No.	The black cat ate the melon.	Steve ate the melon.	Steve and the black cat ate the melon.	Bob ate the melon.	the mouse got caught in Barn.	the mouse got caught in the grass.	the mouse got caught in Train tracks.	the mouse got caught in in the train.
mc500.test.34	Blue color shirt was the man wearing who showed Jane and her dad their seats.	Green color shirt was the man wearing who showed Jane and her dad their seats.	Black and white color shirt was the man wearing who showed Jane and her dad their seats.	Red color shirt was the man wearing who showed Jane and her dad their seats.	The pitcher was not at the baseball game.	Jane's father was not at the baseball game.	A man who had cotton candy was not at the baseball game.	Jane's coach was not at the baseball game.	Soccer sport did Jane's father take her to see.	Basketball sport did Jane's father take her to see.	Running sport did Jane's father take her to see.	Baseball sport did Jane's father take her to see.	Jane and her father ate at the baseball game Hot dogs.	Jane and her father ate at the baseball game Cotton candy.	Jane and her father ate at the baseball game Orange slices.	Jane and her father ate at the baseball game Peanuts.
mc500.test.35	Mars said Ms. Star could do Make something.	Mars said Ms. Star could do Wear a sweater.	Mars said Ms. Star could do Play with a space puppy.	Mars said Ms. Star could do Ride a space ship.	Ms. Star got for Moon, and why A space puppy, to play with!.	Ms. Star got for Moon, and why A space ship, to ride!.	Ms. Star got for Moon, and why A sweater made from star dust, because it's cold in space!.	Ms. Star got for Moon, and why A new house to live in!.	Neptune like a fun gift.	A dog like a fun gift.	A cupcake like a fun gift.	A rainbow like a fun gift.	Pluto all did Ms. Star have to ask to find the right gift for Moon.	Uranus all did Ms. Star have to ask to find the right gift for Moon.	Neptune all did Ms. Star have to ask to find the right gift for Moon.	Saturn and Mars all did Ms. Star have to ask to find the right gift for Moon.
mc500.test.36	my cat's is name Mom.	my cat's is name Buggleton.	my cat's is name Kitchen.	my cat's is name Joe.	morning is in Garage.	morning is in Shed.	morning is in Kitchen.	morning is in Box.	my cat has a door in Den.	my cat has a door in Garage.	my cat has a door in Kitchen.	my cat has a door in Box.	Neighbor takes care of my cat when I am on vacation.	Husband takes care of my cat when I am on vacation.	Brother takes care of my cat when I am on vacation.	Mom takes care of my cat when I am on vacation.
mc500.test.37	Graham's favorite animal is Lion.	Graham's favorite animal is Elephant.	Graham's favorite animal is Giraffe.	Graham's favorite animal is Panda.	young was in The Zoo.	young was in School.	young was in Africa.	young was in His room.	to educate people Give speeches.	to educate people Raise money.	to educate people Go to Africa.	to educate people Make signs.	Graham think the giraffes needed helped because Their homes were being destroyed.	Graham had spots	Graham were too tall	Graham lived in Africa
mc500.test.38	the clown works hard He stayed at the zoo.	the clown works hard He threw a plane and put jelly on his face.	the clown works hard He laughed.	the clown works hard He stood outside.	the clown hot because Because he had too much paint on his face.	the clown hot because Because he worked in the zoo.	the clown hot because Because he juggled plates.	the clown hot because Because it was warmer than normal and he was in costume.	the story take places in In a zoo.	the story take places in At a circus.	the story take places in At a plate shop.	the story take places in In a jelly store.	the clown does do at noon He puts jelly on his face.	the clown does do at noon He throws a plane.	the clown does do at noon He juggles plates.	the clown does do at noon He puts on his costume.
mc500.test.39	Lisa invited Marvin in the kitchen.	Lisa invited Marvin in outside.	Lisa invited Marvin in the lake.	Lisa invited Marvin in a car.	red color was Marvin's cereal bowl.	blue color was Marvin's cereal bowl.	green color was Marvin's cereal bowl.	yellow color was Marvin's cereal bowl.	Marvin hear when he did went outside the sun.	Marvin hear when he did went outside Lisa.	Marvin hear when he did went outside bluebirds.	Marvin hear when he did went outside cars.	Marvin go right when he woke up ed in the kitchen.	Marvin go right when he woke up ed in his bedroom.	Marvin go right when he woke up ed in outside.	Marvin go right when he woke up ed in The bathroom.
mc500.test.40	the cat was confused about The cat was confused about where the river was.	the cat was confused about The cat was confused about the other little animals who lived in the woods.	the cat was confused about The cat was confused about being given berries.	the cat was confused about The cat was confused about catching the scent of the mouse.	the mouse choose to rested in The mouse chose to rest in the woods.	the mouse choose to rested in The mouse chose to rest on the small, grey cat.	the mouse choose to rested in The mouse chose to rest with the other little animals who lived in the woods.	the mouse choose to rested in The mouse chose to rest in a small area with soft sand to lie on.	the cat found the mouse The cat went down to the river because it was a nice day out and spotted him.	the cat found the mouse The cat had followed the mouse to the river.	the cat found the mouse The cat caught a scent of the mouse.	the cat found the mouse The cat was told by the other little animals.	the cat lived in Under a tree.	the cat lived in By the river.	the cat lived in With the mouse.	the cat lived in In the woods.
mc500.test.41	Make her bed, then weed her garden order did Sherry do two of the items on her to-do list.	Read, then make dinner order did Sherry do two of the items on her to-do list.	Feed her cat, then laundry order did Sherry do two of the items on her to-do list.	Weed her garden, then laundry order did Sherry do two of the items on her to-do list.	Sam in this story is a cat.	Sherry in this story is a cat.	Zoe y in this story is a cat.	Carl in this story is a cat.	Sherry did first Make her bed.	Sherry did first Gardening.	Sherry did first Feed her cat.	Sherry did first Laundry.	Sherry NOT did after dinner Make her bed.	Sherry NOT did after dinner Brush her teeth.	Sherry NOT did after dinner Feed her cat.	Sherry NOT did after dinner Read her book.
mc500.test.42	Rachel know that she could take cared of the kitten Rachel thought that the kitten must not have a home.	Rachel know that she could take cared of the kitten The kitten was friendly.	Rachel know that she could take cared of the kitten She took the kitten to a doctor to see if there was an ID chip under the skin.	Rachel know that she could take cared of the kitten She had enough money and enough time for the kitten.	She found the kitten at the park didn't have a home.	The kitten was friendly didn't have a home.	The kitten had orange fur didn't have a home.	Its ribs were showing and it didn't have a collar didn't have a home.	Rachel look at lost kitten ed ads in The doctor's office.	Rachel look at lost kitten ed ads in The zoo.	Rachel look at lost kitten ed ads in The Internet.	Rachel look at lost kitten ed ads in The park.	the doctor look for an ID chip ed on the kitten in On the belly.	the doctor look for an ID chip ed on the kitten in On the collar.	the doctor look for an ID chip ed on the kitten in On the ribs.	the doctor look for an ID chip ed on the kitten in Under the skin.
mc500.test.43	the puppy slept in The fridge.	the puppy slept in Sally's bed.	the puppy slept in Sally's arms.	the puppy slept in The park.	Sally heard in the park a bird.	Sally heard in the park a puppy.	Sally heard in the park a kitten.	Sally heard in the park her neighbor.	Sally laughed because The puppy licked her nose.	Sally laughed because The puppy wagged his tail.	Sally laughed because The puppy fell asleep.	Sally laughed because The puppy ate some meat.	white color was the puppy.	brown color was the puppy.	brown with white paws color was the puppy.	white with brown paws color was the puppy.
mc500.test.44	they found the book in Under the couch.	they found the book in In the kitchen.	they found the book in In the bathroom.	they found the book in Under his bed.	today an important day because His class would get a pizza party if everybody brought their library books back.	today an important day because The library was closed.	today an important day because There was going to be a pizza party for everybody who came to school.	today an important day because There was pizza for school lunch today.	Che did n't have to go to school.	Che found the book.	Che got a pizza party.	Che happy because His father brought him pizza.	Che was late for school.	Che upset because His father would not help him.	Che upset because His dog was getting in the way.	Che could n't find his library book.
mc500.test.45	Robert is Farmer John's best friend.	Bill is Farmer John's best friend.	Jessica is Farmer John's best friend.	Mary is Farmer John's best friend.	Mary is the first guest to show up.	Jessica is the first guest to show up.	Robert is the first guest to show up.	Bill is the first guest to show up.	Mary won the last game of pin the tail on the unicorn.	Farmer John won the last game of pin the tail on the unicorn.	Jessica won the last game of pin the tail on the unicorn.	Bill won the last game of pin the tail on the unicorn.	After Robert has eaten some bacon, Pasta does he eat next.	After Robert has eaten some bacon, Sandwiches does he eat next.	After Robert has eaten some bacon, Chicken does he eat next.	After Robert has eaten some bacon, Salad does he eat next.
mc500.test.46	Pet did the robin snuggle up with.	Jacob's mother did the robin snuggle up with.	Jacob did the robin snuggle up with.	The bumblebee did the robin snuggle up with.	feet body got hurt.	head body got hurt.	hands body got hurt.	elbow body got hurt.	Jacob lay his headed on The picnic table.	Jacob lay his headed on A robin.	Jacob lay his headed on His dog, Pet.	Jacob lay his headed on Pet's toy frog.	Hitting his elbow made Jacob feel sleepy.	Washing his hands made Jacob feel sleepy.	Seeing a robin made Jacob feel sleepy.	The cool breeze and the warm sun made Jacob feel sleepy.
