mc160.test.10	the family deals with Dillon's odd food liking feed him cat food.	the family deals with Dillon's odd food liking spray and yell at him.	the family deals with Dillon's odd food liking chase him.	the family deals with Dillon's odd food liking play with him.	Dillon like to eat that he does shouldn't cheese.	Dillon like to eat that he does shouldn't flies.	Dillon like to eat that he does shouldn't bread.	Dillon like to eat that he does shouldn't cat food.	Dillon get into that he does shouldn't steak and potatoes.	Dillon get into that he does shouldn't fruits, and vegetables.	Dillon get into that he does shouldn't flies, spiders and beetles.	Dillon get into that he does shouldn't bread, buns, and sandwiches.	orange color cat is Dillon.	black color cat is Dillon.	gray color cat is Dillon.	white color cat is Dillon.
mc160.test.11	Kacey does do and what bad thing happens because of it Kacey tries to climb up to the roof and falls breaking her leg.	Kacey does do and what bad thing happens because of it Kacey slams the monster accidentally squashing her brother.	Kacey does do and what bad thing happens because of it Kacey stabs the monster causing blood to dirty her dress.	Kacey does do and what bad thing happens because of it Kacey punches the monster hurting her hand.	Kacey has Three brothers.	Kacey has Two brothers.	Kacey has Four brothers.	Kacey has One brothers.	the monster say he'll do if he does does not get the jewels Eat Kacey.	the monster say he'll do if he does does not get the jewels Punch Kacey in the face.	the monster say he'll do if he does does not get the jewels Kidnap Kacey's mom.	the monster say he'll do if he does does not get the jewels Eat both of Kacey's brothers.	Kacey knows she is very strong	Kacey could not find the guards	Kacey and the monster hate each other	Kacey wants to show she is brave
mc160.test.12	Susan call to invite to her partied Five friends.	Susan call to invite to her partied Two friends.	Susan call to invite to her partied Three friends.	Susan call to invite to her partied Four friends.	Susan sad because Her friends did not get the thank you cards.	Susan sad because Her friends are sick.	Susan sad because Her friends did not bring her presents.	Susan sad because Her friends might not make it to her party.	Susan send out thanked you cards to her friends because Her friends sent her birthday cards.	Susan send out thanked you cards to her friends because Her friends brought her gifts at the party.	Susan send out thanked you cards to her friends because Just to thank them for being her friends.	Susan send out thanked you cards to her friends because To thank them for sending money to her.	Susan want to threw a party because For her own birthday.	Susan want to threw a party because For a friend going out of town.	Susan want to threw a party because For a thank you gift.	Susan want to threw a party because For a sick friend.
mc160.test.13	Sammy barking at was a dog.	Sammy barking at was a cat.	Sammy barking at was a bug.	Sammy barking at was a toad.	Tommy and Sammy did for the day went fishing.	Tommy and Sammy did for the day went frog hunting.	Tommy and Sammy did for the day went biking.	Tommy and Sammy did for the day went rock climbing.	the first thing Tommy was did in the morning Opened his window.	the first thing Tommy was did in the morning Ate breakfast.	the first thing Tommy was did in the morning Feed Martha.	the first thing Tommy was did in the morning put on his clothes.	Tommy's dogs is name Martha.	Tommy's dogs is name Zoe.	Tommy's dogs is name Tommy.	Tommy's dogs is name Sammy.
mc160.test.14	the children and chipmunk do for 90 days The children work and the chipmunk plays.	the children and chipmunk do for 90 days The children swim and the chipmunk makes lemonade.	the children and chipmunk do for 90 days The children go to school and the chipmunk sleeps.	the children and chipmunk do for 90 days What do the children and the chipmunk do for the children play and the chipmunk works.	the chipmunk eats dirt and needles.	the chipmunk eats grass and trees.	the chipmunk eats berries and flowers.	the chipmunk eats berries and pine cones.	our mom gathers pine cones.	the flowers gathers pine cones.	The chipmunk gathers pine cones.	the children gathers pine cones.	the chipmunk use to rolls the pine cones the mountains.	the chipmunk use to rolls the pine cones the roof.	the chipmunk use to rolls the pine cones the snow.	the chipmunk use to rolls the pine cones the grass.
mc160.test.15	He quit the drums after 2 years happened to the boy.	He became a drummer in the most popular rock band in the world happened to the boy.	He didn't get the drums happened to the boy.	He switched to playing guitar happened to the boy.	the boy pick an instrumented because His brother played an instrument.	the boy pick an instrumented because He thought guitars were cool.	the boy pick an instrumented because His parents thought it was important.	the boy pick an instrumented because He wanted to join the school band.	the boy not want to played the guitar because They had too many strings.	the boy not want to played the guitar because They were too popular.	the boy not want to played the guitar because He had soft fingers.	the boy not want to played the guitar because He couldn't reach the strings.	The Dad talked the Mom into letting the boy get the drums.	The Worker talked the Mom into letting the boy get the drums.	The drums came alive and talked to the mom talked the Mom into letting the boy get the drums.	The Boy talked the Mom into letting the boy get the drums.
mc160.test.16	Abby and Emma doing outside at the beginning are picking flowers.	Abby and Emma doing outside at the beginning are walking.	Abby and Emma doing outside at the beginning are watching the sky.	Abby and Emma doing outside at the beginning are playing.	Emma has 3 flowers.	Emma has 2 flowers.	Emma has 4 flowers.	Emma has 5 flowers.	the pail that the girls use to is get the mud white.	the pail that the girls use to is get the mud blue.	the pail that the girls use to is get the mud pink.	the pail that the girls use to is get the mud yellow.	Emma is birthday is it in the story.	their father is birthday is it in the story.	Abby is birthday is it in the story.	their mother is birthday is it in the story.
mc160.test.17	red color are our plates.	white color are our plates.	blue color are our plates.	green color are our plates.	meat was not eaten at dinner.	peas was not eaten at dinner.	salad was not eaten at dinner.	corn was not eaten at dinner.	In pick corn did I not help my mother.	In fill a pot with water did I not help my mother.	In wash dishes did I not help my mother.	In put peas in a bowl did I not help my mother.	Mary can spell one words.	Mary can spell four words.	Mary can spell zero words.	Mary can spell two words.
mc160.test.18	the town leader asked the dad to do Get vegetables for everyone.	the town leader asked the dad to do cut down large trees to build a wall to stop the water.	the town leader asked the dad to do Become the leader of the town.	the town leader asked the dad to do Run up and down the street to tell everyone.	the dad does do for work He makes clothes.	the dad does do for work He cuts wood.	the dad does do for work He grows vegetables.	the dad does do for work He is a police man.	A large fire burned it down happened to the town.	People ran out of wood happened to the town.	A big storm flooded it and the wall worked happened to the town.	The town leader was lost happened to the town.	the family has Five children.	the family has Two children.	the family has three children.	the family has One children.
mc160.test.19	color of the toy car was green.	color of the toy car was blue.	color of the toy car was red.	color of the toy car was pink.	the boys meet, and what did they played with in park, and a blue toy truck and red toy car.	the boys meet, and what did they played with in toy store, and a blue toy truck and red toy car.	the boys meet, and what did they played with in beach, and a blue toy truck and red toy car.	the boys meet, and what did they played with in sand box, and a blue toy truck and red toy car.	color of the toy truck was yellow.	color of the toy truck was green.	color of the toy truck was red.	color of the toy truck was blue.	the boys build and what did they called it a tree house, and the tree palace.	the boys build and what did they called it a tree house, and the tree castle.	the boys build and what did they called it a fort, and the tree castle.	the boys build and what did they called it a tree house, and the tree fort.
mc160.test.20	Mom did the boy ask to help him with his choice.	Sister did the boy ask to help him with his choice.	Brother did the boy ask to help him with his choice.	Dad did the boy ask to help him with his choice.	the boy have for lunched before the story Hamburgers.	the boy have for lunched before the story Pizza.	the boy have for lunched before the story Salads.	the boy have for lunched before the story Cookies.	the boy not found in the fridge Bacon.	the boy not found in the fridge Doughnut.	the boy not found in the fridge Broccoli.	the boy not found in the fridge Grilled Chicken.	the boy end up ed picking to eat Broccoli.	the boy end up ed picking to eat Grilled Chicken.	the boy end up ed picking to eat A Salad.	the boy end up ed picking to eat Steak.
mc160.test.21	Phoebe start to cry after she did spoke to the police because Her door was broken.	Phoebe start to cry after she did spoke to the police because A robber attacked her.	Phoebe had no money to buy a new television set or stereo, and she was scared that the robbers might try to break into her house again.	Phoebe start to cry after she did spoke to the police because There was a robber in her house.	Her friend Mary was the first phone call that Phoebe made to after she found that her house had been broken into.	The police was the first phone call that Phoebe made to after she found that her house had been broken into.	The robber was the first phone call that Phoebe made to after she found that her house had been broken into.	A detective was the first phone call that Phoebe made to after she found that her house had been broken into.	Mary told Phoebe to do Change her lock and call a detective.	Mary told Phoebe to do Buy a new television set.	Mary told Phoebe to do Call the police.	Mary told Phoebe to do Buy a new stereo.	missing from Phoebe's living room was A book.	missing from Phoebe's living room was A television set and stereo.	missing from Phoebe's living room was A clock.	missing from Phoebe's living room was A purse.
mc160.test.22	dogs are Jim and Linda.	our neighbors are Jim and Linda.	circus clowns are Jim and Linda.	pilots are Jim and Linda.	we have 3 dogs and 2 cats dogs and cats.	we have 2 dogs and 3 cats dogs and cats.	we have 1 dog and  cats dogs and cats.	we have 4 dogs and no cats dogs and cats.	Jim and Linda did when they dropped Reggie off Lina played piano and Jim sang.	Jim and Linda did when they dropped Reggie off Linda danced and Jim told jokes.	Jim and Linda did when they dropped Reggie off Linda brought us a pie.	Jim and Linda did when they dropped Reggie off Jim played guitar and they both sang.	Jim and Linda's dog , called Charles.	Jim and Linda's dog , called Spot.	Jim and Linda's dog , called Reggie.	Jim and Linda's dog , called Bow Wow.
mc160.test.23	This is a story of a girl and Cat kind of animal.	This is a story of a girl and Dog kind of animal.	This is a story of a girl and Frog kind of animal.	This is a story of a girl and Mouse kind of animal.	The girl and her dog went walking into A field.	The girl and her dog went walking into The woods.	The girl and her dog went walking into A park.	The girl and her dog went walking into A garden.	the girl and dog meet, and what did the animal did a cat and the cat clawed.	the girl and dog meet, and what did the animal did a bear and the bear smiled.	the girl and dog meet, and what did the animal did a horse and the horse jumped.	the girl and dog meet, and what did the animal did a bear and the bear chased them.	it like in the woods, and what did the girl was feel like breezy and the girl was excited.	it like in the woods, and what did the girl was feel like Dark and cold, and the girl was happy.	it like in the woods, and what did the girl was feel like Wet and warm and the girl was scared.	it like in the woods, and what did the girl was feel like Dark and cold, and she was Scared.
mc160.test.24	Jimmy pleased first by playing the piano loud Brother.	Jimmy pleased first by playing the piano loud Jimmy.	Jimmy pleased first by playing the piano loud Mom.	Jimmy pleased first by playing the piano loud Dad.	Jimmy pleased last when he played the piano in the middle volume Mom.	Jimmy pleased last when he played the piano in the middle volume Just Jimmy.	Jimmy pleased last when he played the piano in the middle volume Jimmy, his mom, and his brother.	Jimmy pleased last when he played the piano in the middle volume Brother.	the second instrument that Jimmy was tried to play Flute.	the second instrument that Jimmy was tried to play Piano.	the second instrument that Jimmy was tried to play Accordion.	the second instrument that Jimmy was tried to play Guitar.	the instrument that Jimmy was played first Oboe.	the instrument that Jimmy was played first Flute.	the instrument that Jimmy was played first Piano.	the instrument that Jimmy was played first Guitar.
mc160.test.25	it when the cat was arrived in April.	it when the cat was arrived in March.	it when the cat was arrived in February.	it when the cat was arrived in January.	the kids went to the garage because Dad sent them to get some rags to help wash the car.	the kids went to the garage because They wanted to see the cat.	the kids went to the garage because Dad told them to help Mom with the groceries.	the kids went to the garage because They wanted to ride their bikes.	She lived in John and Anna's grandparents' barn happened to the mother cat.	She went to the pound happened to the mother cat.	The family kept her, but gave the kittens away happened to the mother cat.	The family kept her and her kittens happened to the mother cat.	they named the mother cat Socks.	they named the mother cat Spike.	they named the mother cat Lucky.	they named the mother cat Butterscotch.
mc160.test.26	Shelly had to let Shelly get a new puppy.	her mommy and daddy had to let Shelly get a new puppy.	her mommy had to let Shelly get a new puppy.	her daddy had to let Shelly get a new puppy.	Shelly found the right puppy Looking in each cage and then getting the worker to take the black and white one out of the cage.	Shelly found the right puppy Looking in each cage and drawing straws.	Shelly found the right puppy Getting in each cage and asking her mommy to take a picture.	Shelly found the right puppy Riding a bike past all the cages.	her mommy and daddy took Shelly to the dog pound to get her new puppy.	her mommy took Shelly to the dog pound to get her new puppy.	a worker took Shelly to the dog pound to get her new puppy.	her daddy took Shelly to the dog pound to get her new puppy.	Shelly named her new puppy Shelly.	Shelly named her new puppy daddy.	Shelly named her new puppy mommy.	Shelly named her new puppy Spot.
mc160.test.27	Josh turning was 10.	Josh turning was 8.	Josh turning was 7.	Josh turning was 9.	Josh and his mom got at the store Broccoli.	Josh and his mom got at the store Hot Dogs.	Josh and his mom got at the store Corn.	Josh and his mom got at the store Cake.	John was the first person to get to the party.	Amanda was the first person to get to the party.	Jane was the first person to get to the party.	Ryan was the first person to get to the party.	there a pool party because It was Josh's Birthday.	there a pool party because It was winter.	there a pool party because It was a really hot super day.	there a pool party because It was a holiday.
mc160.test.28	the lions wait to see.	the bears wait to see.	the monkeys wait to see.	the elephants wait to see.	Jenny and Katie going to the circus were on Tuesday morning.	Jenny and Katie going to the circus were on Tuesday afternoon.	Jenny and Katie going to the circus were on Saturday afternoon.	Jenny and Katie going to the circus were on Saturday morning.	their dad is taking Jenny and Katie to the circus.	their grandpa is taking Jenny and Katie to the circus.	their mom is taking Jenny and Katie to the circus.	their grandma is taking Jenny and Katie to the circus.	Katie could not wait to go to the circus.	Katie had to do chores.	Katie had to feed the elephants.	Katie had a pet monkey.
mc160.test.29	Lily ate dinner in at home.	Lily ate dinner in she didn't eat dinner.	Lily ate dinner in at Jake's house.	Lily ate dinner in at Molly's house.	Molly and Lily played tag, hide and seek, and racing.	Molly and Lily played racing and tag.	Molly and Lily played no games.	Molly and Lily played tag and hide and seek.	Lily was a bear.	Lily was a bird.	Lily was a fish.	Lily was a frog.	name of Lily's friend was Jake.	name of Lily's friend was Molly.	name of Lily's friend was Megan.	name of Lily's friend was James.
mc160.test.30	John get home from schools Takes the bus.	John get home from schools Rides his bike.	John get home from schools His teacher gives him a ride.	John get home from schools Walks.	Second grade is John in.	Third grade is John in.	First grade is John in.	Ninth grade is John in.	the other kids st oped throwing snowballs at John because The teacher stopped them.	the other kids st oped throwing snowballs at John because The pretty girl told them not to.	John did not want to get in trouble.	John were gone when John got out of school.	John get bettered at math other kids helped him.	John get bettered at math he read his math book.	John get bettered at math he studied a lot.	John get bettered at math his teacher helped him.
mc160.test.31	she going to meet was in To the creek to sun-bathe.	she going to meet was in To the flower shop to buy her mom flowers.	she going to meet was in To the creek to fish, and to meet Ethan.	she going to meet was in To the dress shop where her mom worked.	Ethan laughed.	Ethan scared her.	Ethan saw him before he saw her.	Ethan gave her a hug.	the little girl, called Ethan.	the little girl, called Ashley.	the little girl, called Emma.	the little girl, called Isabella.	Did Ashley and Ethan catch any fish? If so Two.	Did Ashley and Ethan catch any fish? If so One.	Did Ashley and Ethan catch any fish? If so Three.	Did Ashley and Ethan catch any fish? If so No.
mc160.test.32	tree color was Jim.	Earth color was Jim.	blue color was Jim.	red color was Jim.	Bob's son's was name John.	Bob's son's was name Francine.	Bob's son's was name Frank.	Bob's son's was name Bob.	Frank apologized to Woof.	Frank apologized to John.	Frank apologized to Bob.	Frank apologized to Gail.	John's dog's was name Gail.	John's dog's was name Bob.	John's dog's was name Woof.	John's dog's was name Frank.
mc160.test.33	birds type of animal did Emily and Evelyn visit first at the zoo.	giraffes type of animal did Emily and Evelyn visit first at the zoo.	monkeys type of animal did Emily and Evelyn visit first at the zoo.	rhinos type of animal did Emily and Evelyn visit first at the zoo.	the mom enjoyed feeding crackers to the giraffes.	Emily enjoyed feeding crackers to the giraffes.	Evelyn enjoyed feeding crackers to the giraffes.	both Emily and Evelyn enjoyed feeding crackers to the giraffes.	Emily fed to the birds a popsicle.	Emily fed to the birds crackers.	Emily fed to the birds ice cream.	Emily fed to the birds seeds.	a cup of chocolate ice cream type of ice cream did Evelyn eat.	a chocolate ice cream cone type of ice cream did Evelyn eat.	a cup of chocolate and vanilla swirled type of ice cream did Evelyn eat.	a cup of vanilla ice cream type of ice cream did Evelyn eat.
mc160.test.34	Tom's favorite part of is school Recess.	Tom's favorite part of is school Math.	Tom's favorite part of is school Bus ride.	Tom's favorite part of is school Snacks.	Tom brushed when he woke up The table.	Tom brushed when he woke up Backpack.	Tom brushed when he woke up Hair and Teeth.	Tom brushed when he woke up Pencil.	Tom asked for a pencil The teacher.	Tom asked for a pencil Jim.	Tom asked for a pencil his mom.	Tom asked for a pencil Bethany and Dena.	Jim is Tom's best friend.	Tom is Tom's best friend.	Dena is Tom's best friend.	Bethany is Tom's best friend.
mc160.test.35	Joe's mom took him to the mall on the next day.	Joe's mom took him to the mall on in five hours.	Joe's mom took him to the mall on Later in the day after he ate dinner.	Joe's mom took him to the mall on in a month.	Joe want his mom to gave him clothes.	Joe want his mom to gave him a hug.	Joe want his mom to gave him food.	Joe want his mom to gave him Money.	Joe ate his vegetables	Joe became sad because the toy was gone.	Joe became sad because A fire truck blocked the street to save a cat.	Joe became sad because there was a car accident.	at the store was one of the toy Joe wanted.	at the store was five of the toy Joe wanted.	at the store was two of the toy Joe wanted.	at the store was three of the toy Joe wanted.
mc160.test.36	 Did June have a book in her backpack June did not have a backpack.	 Did June have a book in her backpack Yes, June had a book in her backpack.	 Did June have a book in her backpack No, June had a tree in her backpack.	 Did June have a book in her backpack Mary had the book.	June giggling because Because Mary had a dog.	June giggling because Because she thought Mary was funny.	June giggling because Because it was raining.	June giggling because Because the rain was ticking her.	 Were Mary and June friends June is Mary's sister.	 Were Mary and June friends Yes, Mary and June were friends.	 Were Mary and June friends No, Mary and Just don't like each other.	 Were Mary and June friends Mary is Junes Dog.	Mary think the rain was meant because Because it made June giggle.	Mary think the rain was meant because Because it was getting her wet.	Mary think the rain was meant because Because it was getting her cat wet.	Mary think the rain was meant because Because it was raining on her outside toys, the sidewalk, the swings and her dog Dean.
mc160.test.37	Jimmy wasn't playing hide and seek with Tommy his friends.	Jimmy wasn't playing hide and seek with Timmy his friends.	Jimmy wasn't playing hide and seek with Suzy his friends.	Jimmy wasn't playing hide and seek with Jimmy his friends.	 Jimmy likes all of the following desserts except Cherry Pie.	 Jimmy likes all of the following desserts except Chocolate cake.	 Jimmy likes all of the following desserts except Vanilla Pudding.	 Jimmy likes all of the following desserts except Pizza.	Jimmy really want to did the most have fun.	Jimmy really want to did the most Play hide and go seek.	Jimmy really want to did the most Eat lunch.	Jimmy really want to did the most Play tag.	Jimmy not ate Dinner.	Jimmy not ate Lunch.	Jimmy not ate Dessert.	Jimmy not ate Breakfast.
mc160.test.38	Spike like to rolls in Perfume.	Spike like to rolls in Chocolate.	Spike like to rolls in Snow.	Spike like to rolls in Dirt.	Oliver and Spike watch the rain through the window on On rainy days.	Oliver and Spike watch the rain through the window on On Christmas Day.	Oliver and Spike watch the rain through the window on When they are tired.	Oliver and Spike watch the rain through the window on On Tuesdays.	Oliver and Spike chase in the backyard Bugs.	Oliver and Spike chase in the backyard Mice.	Oliver and Spike chase in the backyard Birds.	Oliver and Spike chase in the backyard Dogs.	Grey color is Spike's nose.	White color is Spike's nose.	Purple color is Spike's nose.	Pink color is Spike's nose.
mc160.test.39	the dog's was name Julia.	the dog's was name Bart.	the dog's was name Buddy.	the dog's was name Brindle.	Julia not get her allowance d because Because she was very loud.	Julia not get her allowance d because Because she had bad grades.	Julia not get her allowance d because Because she wanted a new doll.	Julia not get her allowance d because Because she did not feed the dog.	Julia's big chore in the story was Dusting the house.	Julia's big chore in the story was Feeding the dog.	Julia's big chore in the story was Doing the dishes.	Julia's big chore in the story was Washing her clothes.	Julia wanted to buy candy.	Julia wanted to buy Buddy a toy.	Julia wanted to save it up for a game.	Julia wanted the new doll all her friends had.
mc160.test.40	Ellie likes to eat leaves.	Ellie likes to eat cotton candy.	Ellie likes to eat peanuts.	Ellie likes to eat popcorn.	Ava was mad.	Ava was hungry for peanuts.	Ava lost her parents.	Ava fell down.	Ellie lives in City.	Ellie lives in Forest.	Ellie lives in Zoo.	Ellie lives in Circus.	Ava dug for a bag of peanuts because Ellie's stomach growled.	Ava dug for a bag of peanuts because The clowns wanted it.	Ava dug for a bag of peanuts because Ava was hungry.	Ava dug for a bag of peanuts because There was a squirrel.
mc160.test.41	orange and white striped color was Cotton's fur.	black color was Cotton's fur.	White color was Cotton's fur.	brown color was Cotton's fur.	That she couldn't paint herself orange and white made Cotton sad.	That her sister laughed at her made Cotton sad.	That her fur was a different color than her family's made Cotton sad.	That her Mommy dropped her in to a bucket of water made Cotton sad.	Cotton painted herself black and blue	Cotton painted herself orange and white	Cotton painted green stripes on herself	Cotton painted herself pink and purple	a bird family also lived in the barn with Cotton and her family.	horses also lived in the barn with Cotton and her family.	a spider also lived in the barn with Cotton and her family.	the farmer also lived in the barn with Cotton and her family.
mc160.test.42	Daddy Rover brought with them for the day a bouncy ball and a baseball bat.	Daddy Rover brought with them for the day an umbrella and a sand bucket.	Daddy Rover brought with them for the day bones, chew sticks, a frisbee and a shoe.	Daddy Rover brought with them for the day a wagon and suntan lotion.	their best friend Pauli e did the Rovers meet during the day.	their friends from work did the Rovers meet during the day.	their neighbors, the Fido s did the Rovers meet during the day.	a family of cats did the Rovers meet during the day.	the Rover family bring homes at the end of the day shells from the beach.	the Rover family bring homes at the end of the day a sand castle in a wagon.	the Rover family bring homes at the end of the day leftover food in doggie bags.	the Rover family bring homes at the end of the day gifts from the hotel shop.	the Rover family goes for the day in to a dog hotel.	the Rover family goes for the day in to the movies.	the Rover family goes for the day in to the dog park.	the Rover family goes for the day in to the beach.
mc160.test.43	the purple dragon's is name Luna.	the purple dragon's is name Charlie.	the purple dragon's is name Ban ton.	the purple dragon's is name Milky way.	the king's is name Luna.	the king's is name Milky way.	the king's is name Ban ton.	the king's is name Charlie.	the men went to the village because They were running from the fighting and needed their things.	the men went to the village because To make food for The Dragons.	the men went to the village because They were getting sleepy and needed sleep.	the men went to the village because The villagers found new homes in the hills.	the villagers packed their things because To give their homes to the Dragons.	the villagers packed their things because In hopes of new homes.	the villagers packed their things because They found new homes in the Hills.	the villagers packed their things because To leave the village with the King, and his men.
