mc500.train.10	Stinky borrowed a hammer	Stinky borrowed a ladder and a bucket.	Stinky borrowed a rope	Stinky borrowed a tool box	Stinky Pete needed a bucket because To carry wood.	Stinky Pete needed a bucket because To carry nails.	Stinky Pete needed a bucket because To carry a ladder.	Stinky Pete needed a bucket because To carry a rope.	Stinky Pete building was A tool box.	Stinky Pete building was A ladder.	Stinky Pete building was A sidewalk.	Stinky Pete building was A tree house.	Green and orange color paint did they use on the tree house.	Red and blue color paint did they use on the tree house.	Red and orange color paint did they use on the tree house.	Green and blue color paint did they use on the tree house.
mc500.train.11	Did James get a treat? Yes, a plane kind was it.	Did James get a treat? No, he threw a temper tantrum kind was it.	Did James get a treat? Yes, a candy bar with peanuts and chocolate kind was it.	Did James get a treat? No, but he wanted one with peanut butter kind was it.	James do on the way to the store? What did did he see Washed his hair.	James do on the way to the store? What did did he see Slept.	James do on the way to the store? What did did he see Got muddy.	James do on the way to the store? What did did he see Leaned his head on the car window and saw flowers, people walking, and a chipmunk.	it is on Wednesday.	it is on Saturday.	it is on Monday.	it is on Friday.	A puppy can James get at the store if he is well behaved.	A spaceship can James get at the store if he is well behaved.	A bubble bath can James get at the store if he is well behaved.	A treat can James get at the store if he is well behaved.
mc500.train.12	John and Rick planted Thousands trees.	John and Rick planted Hundreds trees.	John and Rick planted 6 trees.	John and Rick planted 17 trees.	it take for the first peach to grew 10 years.	it take for the first peach to grew 17 years.	it take for the first peach to grew 1 years.	it take for the first peach to grew 6 years.	Rick was John's best friend.	Bob was John's best friend.	James was John's best friend.	Stephanie was John's best friend.	John and Rick both loved Thunder.	John and Rick both loved Peaches.	John and Rick both loved Trees.	John and Rick both loved Lunch.
mc500.train.13	Sammy likes wearing bows.	James likes wearing bows.	Katie likes wearing bows.	Her mother likes wearing bows.	Katie bought Chips.	Katie bought Chocolate cookies.	Katie bought Flowers.	Katie bought Bows.	Katie's dog , called June.	Katie's dog , called Katie.	Katie's dog , called Sammy.	Katie's dog , called James.	Her mother drove Katie to the store.	Sammy drove Katie to the store.	James drove Katie to the store.	Katie drove Katie to the store.
mc500.train.14	Mary and her grandma saw a movie Friday.	Mary and her grandma saw a movie Sunday.	Mary and her grandma saw a movie Saturday.	Mary and her grandma saw a movie Thursday.	Mary went on Thursday in To the movie theater.	Mary went on Thursday in To the park.	Mary went on Thursday in To her mom and dad's house.	Mary went on Thursday in To a restaurant.	 Whose house did Mary stay over Her friend's house.	 A cat and dog 's house. Whose house did Mary stay over.	 Whose house did Mary stay over Her grandma and grandpa's house.	 Whose house did Mary stay over Her mom and dad's house.	Mary eat for lunched on Thursday Pizza and salad.	Mary eat for lunched on Thursday Beef and rice.	Mary eat for lunched on Thursday Chicken and pasta.	Mary eat for lunched on Thursday Popcorn and candy.
mc500.train.15	Whiskers makes the paper balls the cats play with.	Pumpkin makes the paper balls the cats play with.	Snickers makes the paper balls the cats play with.	Brendan makes the paper balls the cats play with.	Brendan feeds his cats cake.	Brendan feeds his cats chips.	Brendan feeds his cats candy.	Brendan feeds his cats cat food and treats.	Brendan has 7 cats.	Brendan has 3 cats.	Brendan has 1 cats.	Brendan has 8 cats.	Brendan's favorite cat , called Snowball.	Brendan's favorite cat , called Jackie.	Brendan's favorite cat , called Fluffy.	Brendan's favorite cat , called Salem.
mc500.train.16	John thought it was dumb to play inside.	Rose thought it was dumb to play inside.	Dave's Bro thought it was dumb to play inside.	Dave thought it was dumb to play inside.	Rose ate it happened to Rose's slice of cake.	Rose gave it to Dave who brought it home for his Bro happened to Rose's slice of cake.	The cat ate it happened to Rose's slice of cake.	Rose was thrown away.	Rose and Dave were playing in the living room.	John, Rose, and Dave were playing in the living room.	John and Dave were playing in the living room.	John's Dad and Dave's Bro were playing in the living room.	Dave's hands and the cake were not touched by the ball.	Rose's notebook and the lamp were not touched by the ball.	The lamp were not touched by the ball.	The dishes and the cat were not touched by the ball.
mc500.train.17	Ruth's father treated the cut He used medicine.	Ruth's father treated the cut He cleaned it with medicine and put on a bandage.	Ruth's father treated the cut He put on a bandage.	Ruth's father treated the cut He told her to ignore the cut.	Ruth hurt herself She screamed.	Ruth hurt herself She put on a bandage.	Ruth hurt herself She used medicine.	Ruth hurt herself She tripped.	Ruth doing when she was got hurt Putting on a bandage.	Ruth doing when she was got hurt Screaming.	Ruth doing when she was got hurt Running.	Ruth doing when she was got hurt Talking.	Her mother helped Ruth with her cut.	A friend helped Ruth with her cut.	Herself helped Ruth with her cut.	"Her ""daddy"" helped Ruth with her cut."
mc500.train.18	Kelly hide the flowers a second timed because Because the first spot was too easy.	Kelly hide the flowers a second timed because Her baby sister Morgan might have told mother the first spot.	Kelly hide the flowers a second timed because So mother couldn't find them.	Kelly hide the flowers a second timed because So her baby sister Morgan wouldn't eat them.	Kelly collecting flowers because To give to her baby sister.	Kelly collecting flowers because Just for fun.	Kelly was mother 's day	Kelly collecting flowers because Her mother was sick.	mother's favorite was All of them.	mother's favorite was The middle one.	mother's favorite was The smallest one.	mother's favorite was The big one.	After Kelly picked the flowers time did Kelly's mother wake up.	8:30 AM time did Kelly's mother wake up.	8:30 PM time did Kelly's mother wake up.	When Kelly woke up time did Kelly's mother wake up.
mc500.train.19	the boy ate for breakfast Waffles.	the boy ate for breakfast Eggs.	the boy ate for breakfast Pancakes.	the boy ate for breakfast Cereal.	The team the boy was on won and they all got free pizza and ice cream won the game and what did the boy win.	It was a tie game so the boy won a trophy won the game and what did the boy win.	The team the boy was on won and they each got a trophy won the game and what did the boy win.	The team the boy was not on won and they each won a medal won the game and what did the boy win.	the boy did after the game He told his parents all about it and fell asleep.	the boy did after the game It rained so everyone got muddy and the boy fell in a puddle.	the boy did after the game The team ate pizza after the game.	the boy did after the game He went to eat ice cream where his ice cream fell on the floor.	No one, it was tied won the game.	It rained so the game was not played won the game.	The team the boy was not on won the game.	The team the boy was on won the game.
mc500.train.20	the pink rabbit feel sad because She ran out of sunflower seeds.	the pink rabbit feel sad because She was stung by a bee.	the pink rabbit feel sad because There are no birds in the park today.	the pink rabbit feel sad because She knows that the blue dinosaur can't play on the seesaw.	the rabbit feeds the birds pizza.	the rabbit feeds the birds candy bars.	the rabbit feeds the birds corn.	the rabbit feeds the birds sunflower seeds.	the rabbit love being in the park because She loves sitting on benches.	the rabbit love being in the park because She loves bird watching.	the rabbit love being in the park because She loves eating sunflower seeds.	the rabbit love being in the park because She loves riding on seesaws.	can't the blue dinosaur play on the seesaw because He doesn't like playing on seesaws.	can't the blue dinosaur play on the seesaw because He likes watching birds.	can't the blue dinosaur play on the seesaw because He is alone.	can't the blue dinosaur play on the seesaw because He likes watching pink rabbits.
mc500.train.21	my sister and I did in the car and what could I not do We played with dolls. I could not play easy games.	my sister and I did in the car and what could I not do We played with dolls and played easy games. I could not read or eat in the car.	my sister and I did in the car and what could I not do we read and ate food. I could not play with dolls.	my sister and I did in the car and what could I not do We played easy games and ate food. I could not play easy games or read.	my mom sat in the car in In the back seat with my sister.	my mom sat in the car in In the back seat with me.	my mom sat in the car in In the front seat with dad.	my mom sat in the car in She did not come with us.	my family in the car was Over 12 hours hours.	my family in the car was Over 11 hours hours.	my family in the car was Over 10 hours hours.	my family in the car was Over 13 hours hours.	we see and what 1 animal did did we not see Dolphin, turtle, and fish. Did not see a shark.	we see and what 1 animal did did we not see Turtle, dolphin, and shark. Did not a see a fish.	we see and what 1 animal did did we not see Fish, turtle, and shark. Did not see a dolphin.	we see and what 1 animal did did we not see Shark, dolphin, and fish. Did not see a turtle.
mc500.train.22	Orange, Blue color boots did Clementine buy, and what pair did she end up with.	Red, Brown color boots did Clementine buy, and what pair did she end up with.	Blue, Orange color boots did Clementine buy, and what pair did she end up with.	Blue, Red color boots did Clementine buy, and what pair did she end up with.	the cowgirl's was name Clementine.	the cowgirl's was name Blackberry.	the cowgirl's was name Strawberry.	the cowgirl's was name Orange.	the cowgirl did before buying new boots She ate an orange.	the cowgirl did before buying new boots She ate a strawberry.	the cowgirl did before buying new boots She called her friend.	the cowgirl did before buying new boots She smoked a cigarette.	Clementine bought at the mall boots and a Blackberry.	Clementine bought at the mall boots.	Clementine bought at the mall boots and a strawberry.	Clementine bought at the mall boots and a pretzel.
mc500.train.23	Andrew need to do before he could went to the circus eat some peanuts.	Andrew need to do before he could went to the circus watch TV.	Andrew need to do before he could went to the circus do some tricks.	Andrew need to do before he could went to the circus feed his goldfish.	the elephant down the slide.	Andrew down the slide.	the goldfish down the slide.	Andrew's dad down the slide.	the elephant ate peanuts in the story.	Andrew ate peanuts in the story.	Andrew and his goldfish ate peanuts in the story.	Andrew and his dad ate peanuts in the story.	Andrew read the newspaper with his dad because Andrew was bored and looking for ideas for the afternoon.	Andrew read the newspaper with his dad because Andrew's dad likes reading.	Andrew read the newspaper with his dad because Andrew liked the picture of the elephant.	Andrew read the newspaper with his dad because Andrew likes reading.
mc500.train.24	Billy is a mean cat	Billy likes vanilla sauce	Billy was on the floor near him	Billy did n't smell it	Mom is the narrator making cake for.	Dad is the narrator making cake for.	Abigail is the narrator making cake for.	Billy is the narrator making cake for.	Abigail preferred orange sauce.	Billy preferred orange sauce.	the narrator preferred orange sauce.	Mom and Dad preferred orange sauce.	the surprise at was school going to be a bottle of sauce.	the surprise at was school going to be cake for the whole class.	the surprise at was school going to be baking help.	the surprise at was school going to be oranges for the whole class.
mc500.train.25	Cindy loves to take lots of baths.	Thomas loves to take lots of baths.	Edgar loves to take lots of baths.	Martin loves to take lots of baths.	Martin threw rocks at Maxine and Thomas.	Edgar threw rocks at Maxine and Thomas.	Maxine's dad threw rocks at Maxine and Thomas.	Cindy threw rocks at Maxine and Thomas.	Maxine did n't take a bath	Maxine played in the water	Maxine was swimming	Maxine threw rocks	Maxine is friends with Thomas.	Martin is friends with Thomas.	Cindy is friends with Thomas.	Edgar is friends with Thomas.
mc500.train.26	Jill sad after school because Her mom was angry at her.	Jill did n't eat dinner	Jill sad after school because Her new toy wasn't fun to play with.	Jill sad after school because Her teacher had given her a lot of homework.	Jill ate her favorite snack on After she went to bed.	Jill ate her favorite snack on Before dinner.	Jill ate her favorite snack on After dinner.	Jill ate her favorite snack on Before school.	name of the robot Jill was made Brownies.	name of the robot Jill was made Wiggle Giggle.	name of the robot Jill was made Mister Sparks.	name of the robot Jill was made Jill.	From Broken parts of toys things did Jill make her robot.	From Her friends things did Jill make her robot.	From Parts of her bed things did Jill make her robot.	From Parts of her new toy things did Jill make her robot.
mc500.train.27	under the table was an orange and some chocolate.	under the table was a booger and a balloon.	under the table was a crayon and a seed.	under the table was snow and an alligator.	It popped happened to the balloon.	It flew under a seed happened to the balloon.	It fell on top of an alligator happened to the balloon.	It flew above a house happened to the balloon.	the booger on was a window.	the booger on was a table.	the booger on was a balloon.	the booger on was the snow.	on the table was an alligator.	on the table was a crayon and a seed.	on the table was snow and a booger.	on the table was an orange and some chocolate.
mc500.train.28	the punch meant to was be The punch was meant to be strawberry flavor.	the punch meant to was be The punch was meant to be soap flavored.	the punch meant to was be The punch was meant to be weird flavored.	the punch meant to was be The punch was meant to be bear flavored.	Frank put in the punch, and what did he mean to put in the punch Frank put a box in the punch. He meant to put soap.	Frank put in the punch, and what did he mean to put in the punch Frank put his cowboy hat in the punch. He meant to put the bear costume in.	Frank put in the punch, and what did he mean to put in the punch Frank put soap in the punch. He meant to put sugar in the punch.	Frank put in the punch, and what did he mean to put in the punch Frank put a bear costume in the punch. He meant to put strawberries.	the guests do when they tasted that there was something wronged with the punch They read the soap box to find out if it was safe to drink.	the guests do when they tasted that there was something wronged with the punch They drank it anyway to be nice. Then they planned to help next year.	the guests do when they tasted that there was something wronged with the punch They made fun of Frank.	the guests do when they tasted that there was something wronged with the punch They didn't drink it.	Frank dressed like a bear because His other clothes had punch spilled on them.	Frank liked bears.	Frank was a holiday. It was what they did in that town to celebrate.	Frank wanted to scare his guests.
mc500.train.29	the cub laying was in at night.	the cub laying was in in the monkey's claws.	the cub laying was in one summer day.	the cub laying was in on a straw bed.	the animal DOESN'T that have claws is lions.	the animal DOESN'T that have claws is monkeys.	the animal DOESN'T that have claws is snakes.	the animal DOESN'T that have claws is birds.	the people crying and taking pictures because because it's the circle of life.	"the people crying and taking pictures because because it was a real-life ""Lion King""."	the people crying and taking pictures because because monkeys have claws.	the people crying and taking pictures because because the lions allowed the monkey to take the cub.	the monkey walked from with the cub in from the people.	the monkey walked from with the cub in from the gate.	the monkey walked from with the cub in from the jungle.	the monkey walked from with the cub in from the cub's mother.
mc500.train.30	the Grandmother's was name Jessica.	the Grandmother's was name Annie.	the Grandmother's was name Becky.	the Grandmother's was name Melanie.	not belongs to Jessica Dog.	not belongs to Jessica Ducks.	not belongs to Jessica Chickens.	not belongs to Jessica Cat.	the cat's was name Annie.	the cat's was name Becky.	the cat's was name Melanie.	the cat's was name Jessica.	Melanie wished Jessica a happy birthday over the telephone.	Josh wished Jessica a happy birthday over the telephone.	Annie wished Jessica a happy birthday over the telephone.	Jack wished Jessica a happy birthday over the telephone.
mc500.train.31	Paul did Charles not ride with.	His father did Charles not ride with.	Harry did Charles not ride with.	Peter did Charles not ride with.	Charles went on a bike ride with his father on Friday.	Charles went on a bike ride with his father on Saturday.	Charles went on a bike ride with his father on Thursday.	Charles went on a bike ride with his father on Sunday.	Charles fell on Before he saw Anne.	Charles fell on While riding with Peter.	Charles fell on While he was riding with Paul.	Charles fell on After he saw Claire.	the girl Charles likes, called Anne.	the girl Charles likes, called Claire.	the girl Charles likes, called Kelley.	the girl Charles likes, called Beth.
mc500.train.32	His dad helped Timmy with his homework.	His mom helped Timmy with his homework.	His grandmother helped Timmy with his homework.	His grandfather helped Timmy with his homework.	His mom would cook Timmy dinner after he worked on his math.	His dad would cook Timmy dinner after he worked on his math.	His grandmother would cook Timmy dinner after he worked on his math.	Timmy would cook it himself would cook Timmy dinner after he worked on his math.	Timmy would watch television	Timmy had a kitchen	Timmy would help with homework	Timmy liked math	A worker had Timmy's grandfather been.	A math teacher had Timmy's grandfather been.	A cook had Timmy's grandfather been.	A farmer had Timmy's grandfather been.
mc500.train.33	Joey and his dad was playing outside.	Joey's mom was playing outside.	Billy was playing outside.	Joey and Billy was playing outside.	Joey was upset about Joey's dad was late.	Joey was upset about Joey's mom didn't give him a snack.	Joey left his baseball glove outside	Joey was upset about Billy was mean to him.	Joey and Billy saw the rainbow Joey saw the sky clearing up behind his dad and they ran outside.	Joey and Billy saw the rainbow Joey's mom showed them one on TV.	Joey and Billy saw the rainbow One was drawn on the baseball glove.	Joey and Billy saw the rainbow They saw it through the window.	Joey's dad came home made the boys come inside.	Billy didn't like baseball made the boys come inside.	It started to rain made the boys come inside.	Joey's mom made them come inside made the boys come inside.
mc500.train.34	Books about traveling to different states type of books are Karen's favorites.	Books about airplanes, cars, and trains type of books are Karen's favorites.	Books about dinosaurs, cowboys, and fireworks type of books are Karen's favorites.	Books about librarians type of books are Karen's favorites.	Books about James and Karen type of books are Michael's favorites.	Books about dressing up like a clown type of books are Michael's favorites.	Books about dinosaurs, cowboys, and fireworks type of books are Michael's favorites.	Books about libraries type of books are Michael's favorites.	Karen and Michael go to the library because Because they like the librarian, Mr. Hernandez.	Karen and Michael go to the library because There are cowboys who sometimes perform in the library.	Karen and Michael go to the library because To look at the new cars in the parking lot.	Karen and Michael go to the library because To learn about things and to read fun and exciting stories.	Mr. Hernandez know what kind of books Michael and Karen like because Because they are in the library a lot.	Mr. Hernandez know what kind of books Michael and Karen like because Because Karen told him that she liked dinosaurs.	Mr. Hernandez know what kind of books Michael and Karen like because Because James told Mr. Hernandez what books Karen and Michael like.	Mr. Hernandez know what kind of books Michael and Karen like because Because Michael told him that he liked fireworks.
mc500.train.35	animals that liked the bottom of the tree is Birds.	animals that liked the bottom of the tree is Cats.	animals that liked the bottom of the tree is Rabbits, dogs and frogs.	animals that liked the bottom of the tree is Lizards.	the tree being cut down because It was sick.	the tree being cut down because It was dying.	the tree being cut down because It was weak.	the tree being cut down because It was old.	A park would be put in the place of the tree.	A jungle gym would be put in the place of the tree.	A mall would be put in the place of the tree.	A new tree would be planted would be put in the place of the tree.	ice that cream did John get is Chocolate.	ice that cream did John get is Vanilla.	ice that cream did John get is Fudge.	ice that cream did John get is Strawberry.
mc500.train.36	blue color was the candy.	green color was the candy.	yellow color was the candy.	pink color was the candy.	name of the girl who gave Luke the candy was Jessica.	name of the girl who gave Luke the candy was Tina.	name of the girl who gave Luke the candy was George.	name of the girl who gave Luke the candy was Mary.	name of the boy starting day care for the first time was Luke.	name of the boy starting day care for the first time was Jessica.	name of the boy starting day care for the first time was George.	name of the boy starting day care for the first time was Mann y.	blue color was the seat Luke sat in.	green color was the seat Luke sat in.	orange color was the seat Luke sat in.	pink color was the seat Luke sat in.
mc500.train.37	I ate two of Carrots.	I ate two of Hamburgers.	I ate two of Hot dogs.	I ate two of Salad.	the family did on Sunday Went to a picnic.	the family did on Sunday Made hot dogs.	the family did on Sunday Went for a swim.	the family did on Sunday Went to church.	the dog's is name Picnic.	the dog's is name Alice.	the dog's is name Jon.	the dog's is name Sissy.	mom doing at the beginning was Playing with Sissy.	mom doing at the beginning was Making a salad.	mom doing at the beginning was Setting out the picnic cloth.	mom doing at the beginning was Playing with Alice.
mc500.train.38	Becky wanted to get prizes Her dog.	Becky wanted to get prizes Her parents.	Becky wanted to get prizes Her friends and her.	Becky wanted to get prizes Her teacher.	Becky did really well Dream.	Becky did really well Write.	Becky did really well Spell.	Becky did really well Sing.	Becky's parents did with her Walked to school.	Becky's parents did with her Practiced spelling.	Becky's parents did with her Dreamed.	Becky's parents did with her Learned to cheat.	Becky want to get the highest graded on The spelling test.	Becky want to get the highest graded on Making a big breakfast.	Becky want to get the highest graded on Making friends.	Becky want to get the highest graded on Reading.
mc500.train.39	the trouble making turtle, called Pudding.	the trouble making turtle, called Jane.	the trouble making turtle, called James.	the trouble making turtle, called Fries.	James go after he went to the grocery stored in his freezer.	James go after he went to the grocery stored in a fast food restaurant.	James go after he went to the grocery stored in his room.	James go after he went to the grocery stored in his deck.	James do after he did ordered the fries made up his mind to be a better turtle.	James do after he did ordered the fries went home without paying.	James do after he did ordered the fries went to the grocery store.	James do after he did ordered the fries ate them.	James pulled off of the shelves in the grocery store pudding.	James pulled off of the shelves in the grocery store food.	James pulled off of the shelves in the grocery store splinters.	James pulled off of the shelves in the grocery store fries.
mc500.train.40	David wanted to start a garden.	David wanted to buy food.	David wanted to buy movies.	David wanted to get jewelry for his mother.	David bought at the store Jewelry.	David bought at the store Seeds.	David bought at the store Movies.	David bought at the store Books.	David asked to help him at the garden store His friend Anthony.	David asked to help him at the garden store The sales clerk.	David asked to help him at the garden store His family.	David asked to help him at the garden store His friends.	Tree seeds type of seeds did David buy.	Flower seeds type of seeds did David buy.	Plant seeds type of seeds did David buy.	Vegetable seeds type of seeds did David buy.
mc500.train.41	Susan swept it out to the street.	Susan put it into a bin in the front yard.	Susan left it on the porch.	Susan put it in the kitchen trash can.	Susan swept the porch.	Susan made lunch.	Susan washed the windows.	Susan changed the light bulb.	Susan spent doing chores The whole afternoon.	Susan spent doing chores All Friday night.	Susan spent doing chores Two afternoons.	Susan spent doing chores All morning.	 How much money did Susan's grandmother give her the last time she helped Five dollars.	 How much money did Susan's grandmother give her the last time she helped Four dollars.	 How much money did Susan's grandmother give her the last time she helped One dollar.	 How much money did Susan's grandmother give her the last time she helped Six dollars.
mc500.train.42	it take for Katie to makes her favorite food one steps.	it take for Katie to makes her favorite food four steps.	it take for Katie to makes her favorite food five steps.	it take for Katie to makes her favorite food three steps.	Katie goes to the store on First.	Katie goes to the store on Fourth.	Katie goes to the store on Second.	Katie goes to the store on Third.	Katie was gone	Katie was done	Katie was burned	Katie was gross	Katie's favorite food is tomato.	Katie's favorite food is cheese.	Katie's favorite food is pizza.	Katie's favorite food is cheeseburgers.
mc500.train.43	Laura set out drinks and snacks.	Graham set out drinks and snacks.	Judy set out drinks and snacks.	Mike set out drinks and snacks.	Mike was the party for.	Graham was the party for.	Judy was the party for.	Laura was the party for.	Judy going to College for was to become a scientist.	Judy going to College for was to become an engineer.	Judy going to College for was to become a Lawyer.	Judy going to College for was to become a doctor.	Graham was Judy bringing to the party.	Judy was Judy bringing to the party.	Mike was Judy bringing to the party.	Laura was Judy bringing to the party.
mc500.train.44	Paul y when the zoo worker saw him was in Looking at the monkeys.	Paul y when the zoo worker saw him was in Sailing on a boat.	Paul y when the zoo worker saw him was in Asleep on a bench.	Paul y when the zoo worker saw him was in Walking down a path.	Paul y feel he didn't belong in the monkey caged because Because he wasn't a monkey.	Paul y feel he didn't belong in the monkey caged because Because he was a zoo worker.	Paul y feel he didn't belong in the monkey caged because Because he didn't fall asleep.	Paul y feel he didn't belong in the monkey caged because Because he was hairy.	"Garth yelled ""That's no monkey, that's Paul y."	"Zip yelled ""That's no monkey, that's Paul y."	"Pat yelled ""That's no monkey, that's Paul y."	"James yelled ""That's no monkey, that's Paul y."	Paul y asking the people watching him to was do Feed him.	Paul y asking the people watching him to was do Shave him.	Paul y asking the people watching him to was do Brush his hair.	Paul y asking the people watching him to was do Talk to him.
mc500.train.45	James' mother right because Because James looked out the window.	James' mother right because Because the rain got James wet.	James' mother right because Because she is the mother.	James' mother right because Because James caught a cold when he got wet.	James played with outside A turtle.	James played with outside The other children.	James played with outside A circle.	James played with outside A piece of wood.	the mother looked so serious because Because the puddle was not very fun.	the mother looked so serious because Because James went outside when it was raining.	the mother looked so serious because Because James caught a cold.	the mother looked so serious because Because her hands were on her hips.	 A turtle did James play with outside.	James played with outside Nobody.	James played with outside The other children.	 A piece of wood did James play with outside.
mc500.train.46	pears fruit did Emily choose.	lemons fruit did Emily choose.	apples fruit did Emily choose.	bananas fruit did Emily choose.	Emily chose strawberry.	Emily chose vanilla.	Emily chose peach.	Emily chose blueberry.	Emily and her mother chose to went in the swimming pool.	Emily and her mother chose to went in the park.	Emily and her mother chose to went in to school.	Emily and her mother chose to went in the grocery store.	Emily gave the cashier one pennies.	Emily gave the cashier four pennies.	Emily gave the cashier none pennies.	Emily gave the cashier two pennies.
